split,n_test,variant,r2,mse,rmse,mae,max_error,negative_predictions
2,235,pinn,0.8723664133431062,0.27184690993475624,0.5213894033587144,0.35687862810784193,2.923349920272827,1
2,235,stack_ridge,0.8907244727832289,0.23274605990057448,0.4824376228079382,0.34158103656339417,1.8914479146711844,0
2,235,stack_nnls,0.8911656350627223,0.2318064278993016,0.48146280011990705,0.33729304603014504,2.211643444132294,0
3,230,rf,0.8468299596820237,0.3801408549321737,0.6165556381480699,0.4290822608695652,3.257029999999998,0
3,230,gbr,0.8504415944712393,0.37117741839050333,0.6092433162460654,0.45115581153573553,3.3647873070580996,0
3,230,svr,0.7796994656254073,0.5467468266334581,0.7394233067962208,0.48675901890582624,3.7549909998802793,0
3,230,mlp,0.8582007767752879,0.35192050503778544,0.5932288808190187,0.4286910809755325,2.9247973346710205,1
3,230,pinn,0.9026931773410769,0.2414982634953004,0.49142472820901106,0.3390799142464347,2.4934151554107666,0
3,230,stack_ridge,0.9031565145785869,0.24034834270646124,0.49025334543117727,0.3399800248018181,2.966715679933497,0
3,230,stack_nnls,0.9039326122159853,0.23842220611487328,0.48828496404750504,0.3386511961393442,2.9640167301772347,0
4,235,rf,0.7740801311337723,0.5308661069374468,0.728605590794805,0.4918232765957446,2.999360000000001,0
4,235,gbr,0.7795725435882972,0.5179600458988097,0.7196944114683743,0.5111510010099298,2.9492065925093147,0
4,235,svr,0.7604910996830205,0.5627975889249061,0.7501983663837892,0.5235632911396898,2.891001904303147,0
4,235,mlp,0.8552902896329773,0.34003862061408424,0.5831283054475097,0.4101724809816544,2.2104472465515137,0
4,235,pinn,0.8617374408275406,0.3248891161784141,0.5699904527081258,0.39893870637163203,2.466263229370117,1
4,235,stack_ridge,0.859174949107345,0.3309104546750521,0.5752481679023863,0.3972380379171258,2.7042741726861177,0
4,235,stack_nnls,0.8610840341860956,0.3264244899449258,0.5713357068702478,0.39668331380890764,2.6062454602232545,0
5,238,rf,0.8266243087261435,0.4302591452415967,0.6559414190624012,0.42395373949579823,2.9911400000000015,0
5,238,gbr,0.8094678814464024,0.4728355276775935,0.687630371404284,0.49484085222247715,3.005928154997812,0
5,238,svr,0.751678200747837,0.6162497424297332,0.7850157593511949,0.5106853728609777,3.534482856167153,0
5,238,mlp,0.7822246437243685,0.5404439224287405,0.7351489117374388,0.4631909156496785,3.3784639587402348,2
5,238,pinn,0.8038710006449392,0.48672507085382155,0.6976568431928563,0.4467192495610534,3.391241613388061,0
5,238,stack_ridge,0.8291210325339552,0.4240631310047646,0.6512012983745998,0.40564746635081284,3.15070653244086,0
5,238,stack_nnls,0.8268883169683124,0.42960396711496457,0.6554418106246843,0.40799507816488073,2.9670692738348325,0
6,234,rf,0.8749280681499371,0.2945985134076923,0.5427693003548489,0.3946056410256409,3.04504,0
6,234,gbr,0.8516419225554239,0.3494474613184238,0.5911408134433147,0.44356346931860763,2.856336167693753,0
6,234,svr,0.8041446704291735,0.4613240403427102,0.6792083924265881,0.46410729896962677,2.6943170563654952,0
6,234,mlp,0.8817905294502006,0.2784344479177704,0.5276688809450206,0.3354274674302492,2.500028625488281,1
6,234,pinn,0.8742789717207493,0.29612741633793727,0.5441759056940478,0.3716032964684005,2.4816994590759274,0
6,234,stack_ridge,0.9013490875690894,0.23236558129843973,0.4820431321971507,0.3166975643787836,2.193278117315298,0
6,234,stack_nnls,0.8983766327511705,0.2393669984635652,0.4892514675129398,0.3221256827311312,2.2306528512297215,0
7,232,rf,0.8106091346125097,0.5043785810375,0.71019615673242,0.4780999568965517,2.976810000000001,0
7,232,gbr,0.8096171019063643,0.5070205249752118,0.7120537374209981,0.5042440238733797,3.051195223429445,0
7,232,svr,0.7523564587956918,0.6595149014192161,0.8121052280457355,0.535273589844316,4.396881084627827,0
7,232,mlp,0.8700361598369248,0.34611477778255134,0.5883152027464116,0.3956283636545313,3.2855612163543704,2
7,232,pinn,0.8707118849807023,0.3443152121673224,0.5867837865579811,0.39459664871620714,2.7012409095764163,1
7,232,stack_ridge,0.8798791486386495,0.31990130273018075,0.5655981813356376,0.37773271921804097,2.9318797628762683,0
7,232,stack_nnls,0.8763813955167129,0.32921638639513146,0.5737738111792237,0.3790757614684806,3.1857634233847376,0
