fold,true,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr
0,2.363,2.3400686041620014,2.3967181056678006,2.814711436633319,2.684172,2.8504891,2.103063,2.4619915
0,2.378,1.509532172184855,1.6395981126472392,3.4373543380049645,2.8938434,3.1852179,1.0050423,1.5559338
0,2.441,1.92730581946683,2.0192905162722794,3.4221874370495717,2.8769178,2.662194,1.5570227,2.0178475
0,2.444,2.1393906238728233,2.000040957713108,2.0279032465909794,1.8432677,1.7694672,1.861081,2.1052165
0,2.461,2.306465893226221,2.496991545011285,2.938814917456658,2.532858,2.7861311,2.026428,2.550083
0,2.472,2.0793838180378232,2.1439632399211055,2.6290277693054818,2.2239645,2.2355418,1.7613422,2.1972513
0,2.486,2.3539853387816283,2.5018729658090053,2.939662031781297,2.5934417,2.762096,2.139604,2.606218
0,2.526,2.1420478379761705,2.143531529792559,2.989376440702776,2.7180133,2.9558702,1.8373446,2.1713648
0,2.535,2.0130450027049296,2.2001216561323185,3.315394085655651,2.8953204,3.0274172,1.6413345,2.1735113
0,2.549,2.2666606623182486,2.289515343834716,2.9079703737414295,2.5540376,2.8082075,1.9825208,2.3289416
0,2.556,2.5985873611992765,2.705452545623146,2.7946108327262116,2.4994397,2.5214078,2.4225578,2.8748412
0,2.574,2.2928870321688963,2.347303325316271,3.231987790865395,2.8362272,2.6655352,1.9917231,2.3858545
0,2.579,2.9340271123417248,2.802184529099866,3.666876255156217,3.0409353,3.2924218,2.7216716,2.762047
0,2.6,2.5187322251591167,2.6685788492027624,2.7446950471689404,2.4328392,2.5169854,2.3058114,2.774497
0,2.606,4.177789223255809,3.470986937715159,4.639730788480771,4.5732822,4.6489787,4.348661,3.564378
0,2.625,3.0483844898390577,2.7669122671769704,3.708335726781404,3.0782669,3.3638935,2.8712997,2.7262435
0,2.628,3.0117693953264357,3.142192743264343,2.8007113232981022,2.6132386,2.6199582,2.7677236,2.9579363
0,2.651,2.744023740260741,2.8440303420386246,2.7978859082399543,2.4782217,2.4769905,2.6075387,3.0352652
0,2.654,2.0001191226837185,2.172399905557644,3.284587621531209,3.1886032,3.4131598,1.6503366,2.1604297
0,2.658,2.5505537745210405,2.4046404024090897,2.9585416005664262,2.9661336,3.1637897,2.3180323,2.4326453
0,2.68,2.505956206063432,2.647131292015604,2.7667519712752933,2.3933408,2.4074972,2.2973719,2.7939858
0,2.707,3.8306993713513293,3.75044680576885,3.473677433876407,2.5473216,2.4328654,3.901703,3.9791617
0,2.707,2.9697683029159068,2.7490946658841775,3.68232495465705,2.9950485,3.244206,2.767175,2.7370472
0,2.717,1.6155081361222823,1.7073468607295124,2.870914154992137,3.2225113,3.4894028,1.1710547,1.6137444
0,2.746,1.9274248356089163,2.2001216561323185,3.4059665445031717,2.9538736,3.1963234,1.587994,2.2236803
0,2.764,2.3409056988863854,2.3227008297347993,3.3250082976682735,2.9618506,3.0953195,2.077179,2.3368087
0,2.768,2.371977486410989,2.630454019047407,3.0161105688809644,2.5360448,2.7354085,2.1022177,2.689423
0,2.789,2.4263333268793286,2.5083550703185784,3.2886600411849414,3.0027065,3.171053,2.1844845,2.5537994
0,2.83,2.5614873302187067,2.7280216476953756,2.8285058915413526,2.536208,2.5567498,2.3754718,2.9003282
0,2.832,2.30490583642385,1.8583312391311197,2.083716978973882,1.8287301,1.8828305,1.943908,1.7786252
0,2.834,2.623006608215921,2.461669440062305,3.279534190200423,2.8847375,3.0355365,2.4260666,2.4902768
0,2.889,2.8684300048901807,2.9260102097049616,3.1170829365636363,3.3609622,3.5794992,2.7834399,3.1521826
0,2.895,2.389702196901888,2.388417221063819,3.616609995360983,3.1738167,3.4745152,2.1377203,2.4806828
0,2.9,1.96409678006787,2.217271530309348,3.992879720489255,4.0581913,4.280521,1.6037756,2.199826
0,2.912,3.874643735132616,3.6486365135755023,3.9930330244323526,4.440686,4.674369,3.9631252,3.7638042
0,2.921,3.471845467131624,3.5200226199009745,3.4061573461144117,2.7707787,2.9817588,3.4105551,3.6473465
0,2.938,2.3319658064580224,2.4978368919829608,1.4236483018492536,1.0843619,0.9878838,2.0361314,2.5072975
0,2.976,3.7483453575413415,3.7913722819200752,3.3540502172305113,2.6709604,2.887115,3.7590709,3.960577
0,2.985,2.535716593272509,2.7154751804813753,2.858005893011879,2.5771227,2.6107152,2.3537664,2.877292
0,3.019,2.905330319120709,2.4879872033233985,3.134114399553371,2.5556266,2.622631,2.6754446,2.4080634
0,3.024,4.014406023593727,3.2391181073413646,3.2878444780945175,2.9677725,2.8345714,4.1068754,3.3199143
0,3.027,4.8801793465407375,4.304364825538601,3.96062693645015,3.3115866,3.5028958,5.259816,4.421544
0,3.106,2.903082859635975,2.588806228039881,2.9970721854965086,2.4551291,2.356192,2.7116144,2.5794792
0,3.144,2.9751098626466015,2.9418600924446383,3.2577602224389426,2.6060107,2.6859174,2.7508774,2.906719
0,3.146,3.5872791930253807,3.550709720957044,3.4043333965023765,3.0276372,3.190625,3.6244037,3.7409906
0,3.205,2.5704273792830885,2.330129247418112,3.783539628403062,3.7155197,3.9302812,2.3534431,2.3505096
0,3.277,3.8748596454004414,3.6486365135755023,4.008405580719633,4.4434586,4.6704626,3.9583135,3.749632
0,3.284,3.168023591315939,3.2171725354391705,3.3951912697417503,3.0545287,3.197832,3.1192698,3.3416548
0,3.356,3.0910699775848394,3.6999004417838557,2.88569621719085,2.3326926,2.4061108,3.0449011,3.9701364
0,3.369,2.372195192177269,2.455589874776514,2.847561809011007,2.6875136,2.8173087,2.1341567,2.5246272
0,3.407,3.4943348128124336,3.899871970987639,3.470794286464556,2.9290323,2.9909143,3.4679954,4.1203804
0,3.435,2.8501008861852295,3.3203319613901505,3.778688755897261,3.3940163,3.5894845,2.7172031,3.5251617
0,3.46,2.8936153977337895,3.7819730353787215,3.0302108485409867,2.348108,2.5734844,2.765163,3.9585586
0,3.502,3.3184938839829647,3.747641883227428,4.0293923429358145,4.0828357,4.4106,3.217048,3.8408551
0,3.523,3.0797045894901585,2.8727623538154776,3.330424045881677,2.8760989,3.0230289,3.0046043,2.9506211
0,3.596,2.9401100867566003,2.82764163192888,3.432030935457167,2.6674924,2.747294,2.8496354,3.0019557
0,3.613,4.290833563666945,3.936588587199039,3.5010414325470807,3.2378423,3.2848258,4.3518295,3.9508643
0,3.651,2.4188942742211776,2.7748614629060113,3.0531818930543353,2.775902,2.731267,2.163938,2.8671713
0,3.659,3.7286367852282547,3.6454308745683646,3.512393529533436,3.089757,3.216748,3.812413,3.8204231
0,3.692,2.6672547630537156,3.1213427453243217,3.742845407156841,3.7607942,3.741131,2.7462273,3.4274993
0,3.705,1.763907467193705,1.945600130064239,2.9801669900909,2.7020936,2.6154637,1.3853313,1.9379045
0,3.74,2.7529730212997063,2.245277922569696,3.114904117225111,3.113243,3.338478,2.5923038,2.217966
0,3.745,3.7295473012310545,3.6152618622285035,3.4984124946065145,3.2219026,3.5807734,3.7511964,3.7396479
0,3.759,2.9514795943862,2.7122649419521556,3.335223282145953,3.478174,3.4262493,2.81167,2.767004
0,3.769,3.6660985988835098,3.374082919109532,3.745040879217057,3.8673573,3.6831553,3.5806675,3.4815712
0,3.844,4.097936222730154,4.793617891849629,4.167046038615595,3.729763,3.9519095,4.403074,5.270643
0,3.865,2.2347549513186302,2.631382818868438,3.122256556413949,2.7782738,2.8543656,1.9725108,2.7243583
0,3.908,3.9180406485125667,3.648721588916887,3.805075872005526,4.110363,4.2831297,3.9961307,3.796163
0,3.936,4.108341026174946,4.012352931680246,4.2152570805403276,4.585377,4.7996426,4.24376,4.15698
0,3.972,5.83127940639252,5.825999949268542,3.8519789947684555,3.4483826,3.481904,6.2590885,6.0704536
0,4.018,4.051856111058247,3.8908912192837475,3.3000069586075185,2.4802663,2.6768208,4.2470417,4.1176996
0,4.055,4.181809317735992,4.079744315956991,4.250483513063407,4.5589614,4.7601304,4.331127,4.222312
0,4.083,4.378437862115485,4.334544621072778,3.9772908432787286,3.5115886,3.5232794,4.536283,4.513249
0,4.146,3.0093300255157778,3.5994959979668293,3.620357537930154,3.4271605,3.5875487,2.8499246,3.6914744
0,4.203,3.251856905751537,3.6414254151773733,3.1567242629192087,2.873635,2.8701482,3.10234,3.7085335
0,4.317,3.155076235054918,3.3304430188805565,3.0446807314156286,2.428553,2.4397647,3.1156752,3.4696372
0,4.652,3.642862178034657,3.3918324512157962,3.149838296830929,2.9480467,3.0817974,3.6680064,3.5116935
0,4.705,4.0395522665375365,3.8905408009392586,3.5769101451578975,3.1849396,3.3711107,4.183726,4.1170197
0,5.051,4.84634007026577,4.434197819608137,4.685762066426999,3.9814882,4.2113566,5.1468153,4.701887
0,5.081,4.951651127780003,4.95488530698335,3.5986971085402533,2.6693153,2.796685,5.331212,5.257729
0,5.091,4.155007444275415,4.434175784989586,4.9706912948941255,4.620922,4.6799955,4.3468246,4.7110653
0,5.137,2.8778554627995674,3.2397566775682147,3.108393151780459,2.5295148,2.6965773,2.7650037,3.3447375
0,5.159,4.939474537949737,4.9326311715494775,3.550755639245617,2.525963,2.6300464,5.332211,5.2331133
0,5.19,3.907906726552288,3.847212304677904,3.6953968332928815,3.1947427,3.3394923,4.0217133,4.018415
0,5.209,5.043737488846148,5.192584555095246,4.816923485799065,4.758033,4.8308372,5.3674583,5.5054736
0,5.225,4.838595212589441,4.787278724110899,4.534654659893935,4.2666864,4.4015274,5.3187103,5.2348237
0,5.351,5.29049178653383,4.540062209189533,4.198323414192237,5.336215,5.3614054,5.8239956,4.77073
0,5.45,4.440750663244559,4.509356900112897,4.098433209681389,4.9360905,5.023117,4.8187766,5.0555067
0,5.496,5.132782317108594,4.83569495456219,4.213844881742581,3.7118692,3.9028006,5.434615,5.2169166
0,5.631,5.523704483717179,4.677054019418687,4.528315587611148,4.3949046,4.6729946,5.875696,4.8294992
0,5.635,5.181415958983,4.85860077576937,4.1890041899071235,5.5356293,5.5351586,5.6348805,5.5010576
0,5.694,5.633322470616999,5.394868567661863,4.66671793010283,4.4750624,4.743044,5.988796,5.640698
0,5.77,5.434554969920294,4.839846979991934,3.961263193056989,3.619898,3.9250517,5.7989635,5.1006546
0,5.796,5.2692510444523,5.199634580372873,4.862121938545185,4.8704605,4.9181933,5.6495523,5.5099463
0,5.856,5.645732680949132,5.394457930315143,4.662041593590535,4.5441647,4.7858057,6.014714,5.6501036
0,5.93,4.702898822880592,5.099073046035894,3.76217243207566,3.2594087,3.4066727,5.049421,5.4448805
0,6.001,5.116188232497468,4.804254351691769,4.56437098024813,3.712003,3.9488447,5.4855795,5.129582
0,6.701,3.913222706489112,3.929498390432567,3.7843069039794983,3.205316,3.3445663,4.0070114,4.0877
0,6.943,5.655788234472973,6.683863600752554,5.861723380525826,5.123824,5.0599976,6.2362432,7.2412925
0,8.005,5.754910108093227,5.335795635612726,4.612767960234457,3.8785121,3.7835474,6.261464,5.7129316
0,8.141,5.597661168749317,8.247384951092283,5.4349420249560545,5.881709,5.639565,6.368387,8.999979
0,8.177,5.369816449826021,8.207386616392215,5.060156660129135,5.337033,5.439449,6.0597773,8.949097
0,8.725,5.426220408845569,8.219820990306626,5.449382604042842,5.8883376,5.6460676,6.1612945,8.963694
1,0.07,1.3277483152303249,0.9634546684718548,2.3459825634415723,2.3569832,2.4185405,1.0332559,0.76638365
1,0.071,1.175741480095052,0.7899463864524141,1.1207145329273882,0.5957451,0.6258445,0.6560216,0.5084722
1,0.086,1.148582100219393,0.7805200292945553,1.6756851870674385,1.5857226,1.4111217,0.95778084,0.6490977
1,0.118,1.0124570245640414,0.45786609644214815,2.191194144781372,1.5692335,1.580912,0.42116857,0.18489265
1,0.243,2.1309590662782405,2.0279755186322026,2.2545975316929785,1.2947431,1.349843,1.467755,1.7395252
1,0.362,1.2256262161691167,0.775304011886734,1.9073333918159652,1.5971631,1.5589373,0.539273,0.55532193
1,0.372,1.1680559174511187,1.128547824577577,2.04106359897909,1.8967953,1.863462,0.8775693,0.99946725
1,0.42,2.078312399158663,1.2250953605051276,1.9862327190369462,1.1650347,1.1974912,1.5697155,0.91772556
1,0.427,1.218815364966091,0.7777071922083683,1.986327176007247,1.6470785,1.6103995,0.50332236,0.5447633
1,0.622,1.264104810498163,1.1671576373269157,1.8661280199732129,1.6932187,1.6799704,1.1740564,0.93581975
1,0.71,1.3486829312446451,1.221938373156765,1.845796932721882,1.7768545,1.9065365,1.3114085,1.1820272
1,0.817,1.3789731903898343,1.4999313973087411,3.0863963529696954,3.9255466,4.318395,1.2039031,1.2772597
1,0.823,2.1151242641653374,1.9397965875976337,3.5088890496150484,3.9211516,4.103917,2.0073597,1.7667911
1,0.88,2.1749923681105017,1.8875843947662099,2.7780735612294345,3.036558,3.3517568,2.3235424,1.9417058
1,0.889,1.4655797997771363,1.3824004700648311,2.7864702723751473,3.702318,4.1099753,1.4082347,1.203033
1,0.938,2.1222451447277653,2.38426775098439,2.8842319965529954,2.6009707,2.954293,2.2312298,2.3036187
1,0.971,2.5289366594726985,2.389413287012644,3.1880861435824603,3.567697,3.8530107,2.747603,2.4593432
1,0.997,1.3532168308093748,1.2979398102448563,2.442377388061237,2.2691026,2.505376,1.0589173,1.1191251
1,0.998,1.4316913623149354,1.473554723396509,2.5367040687996334,2.6603155,2.8955014,1.2679684,1.380117
1,1.009,1.5125407829744733,1.645195453864495,2.553387011510984,2.5464654,2.5469418,1.5382736,1.560935
1,1.01,1.7655840614263083,1.4742103986284962,2.4227768764333804,1.9324515,1.8888142,0.9609083,1.1730366
1,1.06,1.1349426524354636,1.012109139863622,1.8993660670990078,1.525742,1.4603622,0.83138347,0.82269335
1,1.104,1.3444581632945762,1.4651348986086548,2.7280439527525515,2.9053173,3.1213586,1.307303,1.4726986
1,1.138,2.0403564808124646,2.046427252137537,2.601506235966765,2.3825805,2.6501637,2.1476815,1.943469
1,1.157,1.830732716776205,1.571231028596278,2.7331166410395964,2.691654,2.9806318,1.7533866,1.4694688
1,1.191,1.827893360260883,1.6269888618480133,2.7912055093765087,2.769426,3.0414195,1.7596457,1.5194257
1,1.241,3.691323748971486,3.4861493834545625,3.9124528836524397,3.1052902,3.575397,4.492154,3.4981112
1,1.242,2.028067184196125,1.694664630324627,1.646518229035142,1.4627436,1.4458032,1.533481,1.4340664
1,1.247,2.077162161782835,2.0825720778714487,2.8953950905635164,2.9466407,3.1884475,2.0183172,2.0867
1,1.249,2.502942392524353,1.818757240243632,3.3921005035383307,3.0558438,3.2754595,2.2669115,1.5590036
1,1.279,1.9827092207569579,1.929281334647214,2.7787074898791686,2.7017045,2.9313433,1.9188344,1.8672764
1,1.289,1.7527767360231923,1.7859036680801637,2.42115682979076,2.3152761,2.3758774,2.0127883,1.670972
1,1.303,1.370023711512769,1.3854905104373132,2.0837855210504324,2.239189,2.5787394,1.3351114,1.244395
1,1.324,2.0750361835966213,1.9943198103370294,2.951195402267444,2.693199,2.927256,1.786258,1.865827
1,1.351,2.6759003057868713,2.2296955978454327,2.4993789971993414,1.840085,1.7395233,2.141585,1.9745212
1,1.409,1.8143853622603106,1.4727939855027699,3.0087351972949086,2.4411106,2.6633317,1.2981325,1.240151
1,1.428,2.612184618674029,2.4599821756344453,2.93343642639306,2.1626477,2.2337503,2.3388944,2.452788
1,1.434,1.9363891945295792,2.0985506208123685,2.5321583206021843,2.2454455,2.626392,2.229014,2.099088
1,1.437,1.5231927900490756,1.6787020639307801,2.090465712513767,1.7692844,1.6141427,0.6986284,0.9820796
1,1.486,2.0089336279604137,1.9052088146104118,3.043600155653378,2.8726952,3.117872,1.7798972,1.7535166
1,1.488,3.026681948410146,2.3864652577802468,2.8670515022662397,2.546424,2.683225,3.1095934,2.2433095
1,1.501,1.8986278661251048,2.0766435346345435,2.5579601614400582,2.238272,2.51125,2.0071797,1.9592407
1,1.538,1.9304605303924962,1.7303423160967812,2.720879976342707,3.219923,3.4374824,2.2200427,1.73187
1,1.545,2.275367683222509,2.247021652788407,2.9738310119456948,2.6700487,2.9011257,2.3399186,2.202666
1,1.55,1.901341400090154,1.9921122754518912,3.003062626967361,3.1116714,3.3547616,1.7796736,1.9731479
1,1.558,2.724625093148689,2.29436065452519,3.136555071259309,2.9343228,3.1937864,2.509053,2.162126
1,1.585,1.9490116480599164,2.0321912999646092,3.166234656353638,3.085703,3.2729902,1.8944263,2.0990078
1,1.617,1.9654370135085297,2.0584536936477265,3.120320081394927,3.0720131,3.1908267,1.8695343,1.8655932
1,1.618,2.7149147470472945,1.9966422014268013,3.263760258062141,2.7230403,2.9713893,2.33606,1.7589784
1,1.641,1.8347357222369587,2.0569712558432998,3.5811421580030443,4.021906,4.349818,1.6962394,2.0408115
1,1.646,3.219950883359233,2.5333118578777984,3.33488217179483,3.191353,3.4223046,3.0145705,2.472749
1,1.674,1.8264125451095619,1.8710634979729557,2.415225532026077,2.1702175,2.1759865,2.0965753,1.7904061
1,1.703,1.3113511978970485,1.690536745868911,2.3625578625032055,2.2024734,2.1840591,2.0203664,2.16098
1,1.755,4.238969520678138,3.6730609164515053,3.499238863853209,2.0015225,1.741909,3.5736396,3.5428617
1,1.809,2.7533549679513967,3.477127472837961,3.7292007444766595,5.148185,5.2290854,2.967125,3.6160462
1,1.829,1.27405989477089,1.152325533725229,2.4985072366926935,2.8626094,3.0994065,1.2681642,1.1481826
1,1.833,1.4608734022963712,1.3812869995631654,2.3377597585744563,2.252958,2.6268964,1.7307017,1.3856306
1,1.858,1.816531986198233,1.6978376934014705,2.6374023906150725,3.055781,3.2795193,2.0213244,1.6782887
1,1.86,1.6758610555636435,1.6934185142759859,2.970345815422754,3.2042928,3.4266667,1.6572776,1.6591794
1,1.873,1.8079923629833732,1.6461060221652821,2.404421867226376,2.211789,2.3688889,1.7276841,1.520356
1,1.894,1.8602411885750074,1.977984168895797,2.4712944254962963,2.0018368,2.1423628,1.8652718,1.8860872
1,1.905,2.32329727078881,2.247427119224292,2.8682866434677323,3.1178892,3.4519963,2.4726434,2.3370125
1,1.917,3.205858396738462,2.494228244618268,3.2177792855805363,3.021966,3.2642298,3.6244888,2.425089
1,1.923,2.194514247091482,2.096784364269891,2.786201678605907,2.873755,3.1161659,2.3935711,2.070107
1,1.954,3.298374654018804,2.5616924358805737,3.088818284291336,2.815489,3.1111267,3.3502865,2.4884365
1,1.961,2.672977145561428,1.963841411603997,2.7265791413633167,2.5489354,2.3858836,2.2857208,1.6735158
1,1.966,1.861753812910092,1.8526572670490995,2.4605201203226312,2.1962957,2.3790324,1.911128,1.85407
1,1.99,2.392746889212092,2.4065261797611344,3.212581686214971,3.2408426,3.446928,2.4341173,2.440856
