rf,gbr,svr,mlp,pinn,true,stack_nnls,repeat,fold
1.8351500000000005,1.9173580586062888,1.8720548780057062,1.3906794,1.4279745,1.09,1.6335039064222432,0,0
1.2762699999999993,0.9504485190048167,1.4668049422807858,0.9857386,0.86885774,1.1,1.0426371059979924,0,0
1.4605599999999999,1.535509812126952,1.5363083354221407,1.088498,1.060008,1.158,1.280753247296772,0,0
1.136239999999999,1.190706364401611,1.6484895420017374,1.3386818,1.2513255,1.201,1.2842604267937057,0,0
1.3914099999999994,1.0958341689689945,1.378422522220648,1.4269874,1.4394163,1.203,1.3884138285431498,0,0
1.0358099999999997,1.333375171805995,1.297604751531263,1.1957653,1.4634892,1.232,1.2679384253408001,0,0
1.3707500000000001,1.5614295703007697,1.3856529971604088,1.4044642,1.3010589,1.238,1.4473084413801853,0,0
1.4659100000000003,1.4534926017011023,1.5769538404961416,1.7896421,1.3423833,1.271,1.6195217274524993,0,0
1.3706299999999998,1.4718102299874865,1.048313132143244,1.1592506,1.187791,1.283,1.301997452691554,0,0
1.5842000000000005,1.6068827099065786,1.5591108730792964,1.4426341,1.5972574,1.327,1.569085223660125,0,0
1.1254800000000003,1.0966020312032916,1.3873072149423795,1.1671784,0.22158995,1.331,1.0083100719078775,0,0
1.322989999999999,1.4465350456479922,1.3905843908525781,0.8743168,1.2471994,1.331,1.1730564480558214,0,0
1.6096200000000007,1.4653526543012891,1.7360335955889508,1.3385988,1.4427401,1.341,1.4725690849650395,0,0
1.5491400000000004,1.6079636717922083,1.6465020210699408,1.8001729,1.4777874,1.343,1.6970881826962372,0,0
2.42543,2.4103818138821618,2.725967175396847,1.9536908,1.8772103,1.351,2.181801983796889,0,0
1.1775599999999995,1.4226010433630192,0.8377712662418193,1.0336019,0.98394275,1.366,1.161605341225524,0,0
1.5233599999999987,1.6861650028367312,1.5290229101026451,1.6663091,1.7027473,1.411,1.6889123825091,0,0
1.9608800000000002,1.6566516542128056,1.5460914621363009,1.3737885,1.5277047,1.434,1.6151165573910857,0,0
2.4463500000000007,2.3943290304957614,1.9989735408132003,1.44471,1.1293207,1.452,1.8306762496719773,0,0
1.6944999999999992,1.7304603516688284,1.8776219651629638,1.6008865,1.6413513,1.503,1.6942765160394806,0,0
2.00603,2.035901856612901,1.9668887790213416,1.4966884,1.460966,1.545,1.7454507449375054,0,0
1.1375799999999994,1.4680279106356962,1.4465428605758641,1.6002461,1.4110781,1.548,1.4841818874497759,0,0
1.883,1.8462755780250462,2.0422237111036003,1.5715766,1.6435724,1.55,1.7449568383200091,0,0
1.5884600000000006,1.392845641681384,1.2734356119385086,1.3332571,1.3803558,1.557,1.439888152591884,0,0
1.2863799999999999,0.8414737741954205,0.7633874151359992,0.6846541,0.861805,1.583,0.8895533947032663,0,0
2.065989999999999,2.0115364265139783,2.001754769462393,1.664865,1.8731468,1.618,1.8978417555965668,0,0
1.60618,1.49390587209741,1.3148522380166996,0.8579885,0.93900263,1.621,1.1806055920986214,0,0
1.5310899999999998,1.696409310253169,1.6272084194606111,1.484504,1.2780628,1.621,1.5394356893192505,0,0
1.8255400000000008,1.7562912346794337,2.0931209680084595,2.0308156,2.092008,1.67,1.9925909166562215,0,0
1.7833799999999989,1.8149189149914333,2.271299773456859,1.72838,1.7075647,1.7,1.7973360509881227,0,0
1.4964,1.614789676795827,1.591129505087462,1.5601581,1.7227439,1.715,1.6256834664816893,0,0
1.5431099999999993,1.6684197821690143,1.6221288661985611,1.6618774,1.7112875,1.729,1.6888464426707888,0,0
2.2767700000000017,2.541207866981399,2.6307281443503836,2.3245816,1.9340194,1.731,2.3499251866830395,0,0
2.1142499999999993,2.148795572143191,1.6879830936006246,1.2622436,1.4733533,1.751,1.691313112066467,0,0
2.7935299999999987,2.0875464728661735,2.828326590528108,1.9519696,2.3168013,1.778,2.2663129676767326,0,0
1.3513799999999996,1.1546085498177254,1.638995640682769,1.7087977,1.7526166,1.787,1.56977839655924,0,0
2.0160999999999993,2.235876979314198,1.6445069890764983,1.8656857,1.5666305,1.845,1.9684494414961808,0,0
1.6559500000000014,1.7040042553108679,1.571287074803006,1.643196,1.5260595,1.86,1.6791588567248223,0,0
1.7107599999999998,1.7299524662880772,1.866272164035799,1.9322323,2.052128,1.863,1.9134883358424704,0,0
2.8359599999999996,3.298317286052683,2.596401572473625,1.9942461,2.3097086,1.873,2.5447077183618285,0,0
2.8426099999999996,3.298317286052683,2.6669902009024287,2.2836738,2.418311,1.883,2.6911386230108327,0,0
2.1459899999999994,2.1247734145908934,1.4125260986741233,1.5352336,2.396751,1.894,1.9726747553235842,0,0
1.863839999999999,1.9503393947348755,2.1895453873910125,1.6374071,1.9467869,1.905,1.844203465726873,0,0
1.6882800000000002,1.556590484333494,1.865885838820815,1.5671928,1.5902015,1.907,1.6331465003593841,0,0
1.759609999999999,1.8243171222897865,2.1418384118924507,1.2134026,1.0643117,1.956,1.457901867946739,0,0
1.7851400000000006,1.7264513982409404,2.0075703500870854,1.9091778,2.0138566,1.962,1.9114018208621835,0,0
1.9709699999999994,1.9098741858256092,2.263508033347048,2.130617,1.8389271,1.965,2.0540543439792764,0,0
1.8628999999999984,1.5336509487417525,1.852852978901093,2.0665941,1.9503868,1.987,1.9448099617274417,0,0
1.5316399999999997,1.5153106526033613,1.3783320692302385,1.7541976,1.7150885,2.001,1.6954531062552358,0,0
2.3292699999999997,2.495279788542037,2.2399890191349865,1.9874667,1.8421093,2.003,2.1882552133410207,0,0
2.484489999999999,2.39383779110487,2.1579090188693897,1.9514996,1.8256646,2.026,2.1806135743302084,0,0
2.136439999999999,1.9152344789667515,2.252765181573788,2.095759,2.1420848,2.058,2.1269496764567917,0,0
1.8062800000000003,1.5841264753021256,1.6529887355351112,2.1764865,2.2990394,2.061,2.052267025901177,0,0
1.892099999999997,1.5633631481792307,1.6338527889468413,1.5734136,1.6271929,2.062,1.6857964608050675,0,0
1.9399800000000003,1.7644508699068846,1.9927384282632625,1.8431584,2.1295981,2.084,1.9426818934363257,0,0
2.0255800000000015,1.910197972559044,2.0249352089592687,2.0188196,1.9865417,2.099,2.042384604099513,0,0
2.093509999999998,1.8964032453167097,1.8658214261928407,1.9190707,2.1885614,2.113,2.0452488937647253,0,0
2.520760000000002,2.3087881773404226,2.5608794829857704,2.2402697,2.1291068,2.117,2.3490785213360037,0,0
2.0342399999999996,1.8900328299959324,1.961746083464967,2.0543933,1.9120731,2.118,2.042501230664187,0,0
3.1893999999999982,2.537739839530094,2.201741796941584,2.1545293,1.9569441,2.137,2.4675151311355954,0,0
1.969199999999999,1.8625888545132492,1.5337962550844293,1.4500163,1.51916,2.166,1.691506069104144,0,0
2.144520000000002,2.117338941737922,2.036508761937101,2.0725002,1.87647,2.172,2.11435424912309,0,0
2.5803800000000012,2.8467591826195986,2.387773458026138,2.3675003,2.3553019,2.175,2.5684048334522975,0,0
2.365210000000002,2.4905329596971013,2.0485373335743593,2.1654093,1.9429201,2.202,2.2897983330759244,0,0
2.1341400000000017,2.1084442377844397,2.341857909327418,2.2629185,2.1983628,2.203,2.249414535188022,0,0
2.41925,2.284838419962644,2.113676621036449,2.0508475,2.1703253,2.203,2.247749625809056,0,0
2.007950000000001,1.6891200346968567,2.1490737379588962,2.151799,2.2333465,2.204,2.093595431899762,0,0
2.065379999999998,2.4181075877895783,2.767899301825334,2.3310852,2.6001604,2.212,2.3994769678556236,0,0
1.52719,1.3757259520228267,1.7837944699935084,1.7351166,1.5542356,2.218,1.6290972646317823,0,0
2.1883399999999997,2.131434840060578,2.2207921194366484,2.2872527,2.1897228,2.227,2.2744995283430964,0,0
2.273819999999999,2.168196259598906,2.299372442363572,2.3198857,2.2847223,2.303,2.330583293549375,0,0
2.1276000000000015,2.029015713308104,2.1717606442926964,2.1656876,2.459734,2.308,2.234653555459028,0,0
2.1847700000000008,2.0685495664859586,2.2399713544449704,2.2112687,2.1426234,2.315,2.219330946089439,0,0
1.7349300000000007,1.8285696654035086,1.6227259168202859,1.265823,0.98260355,2.351,1.4623069965196263,0,0
1.9021999999999997,1.6176050448942414,1.8242432022643076,2.3143785,2.4748883,2.435,2.1697794356496454,0,0
2.195100000000001,2.25131167482645,2.1655052925458005,1.8702403,2.0571685,2.436,2.096054398318813,0,0
2.3270500000000016,2.200501670467198,2.083204146276835,1.9515967,2.1210744,2.442,2.1592935859961093,0,0
2.19055,2.216206868035723,2.3606416307526072,2.433534,2.5370588,2.444,2.4168842384532896,0,0
2.331869999999999,2.2924695275819973,2.173080042328973,2.1671455,2.3092608,2.455,2.3061853053465167,0,0
1.767179999999999,1.799604501840015,2.578093681559778,1.5385255,1.6307299,2.467,1.6946706151670474,0,0
2.3963900000000007,2.4258984870012155,2.4672908394899813,2.3426266,2.5037398,2.476,2.4576814404743454,0,0
2.527360000000002,2.301164089877021,2.568996253501876,2.4178836,2.384345,2.483,2.4707191160917676,0,0
2.0492999999999992,2.033632671692347,1.967017030944633,2.159804,2.1200106,2.52,2.1577113222094635,0,0
2.6648799999999992,2.398507610262368,2.498553241057279,2.6329138,2.6043782,2.525,2.6514518144735844,0,0
2.2190899999999996,2.173636553814329,2.364596717549415,2.2932196,2.287324,2.526,2.309248544013775,0,0
3.5156199999999997,3.524961758591732,3.7811152112105653,4.192524,4.4193788,2.567,4.0578369832218915,0,0
2.906329999999999,2.8355538282021984,2.789025254479632,2.5031762,2.5288954,2.574,2.7227370792094048,0,0
2.616279999999998,2.1850470187667317,2.4871388286934657,2.445825,2.4896479,2.581,2.4953880884129775,0,0
2.44101,2.3566209058523393,2.5358831632851935,2.699685,2.6924167,2.584,2.6409309472212574,0,0
2.2061699999999997,2.1871475845069313,2.03198617749608,1.700814,1.6804041,2.584,1.9454951646605856,0,0
2.0752100000000016,2.173676947165713,1.7031823514670419,2.4943233,2.8354974,2.6,2.462678703318856,0,0
2.451579999999998,2.401019277270442,2.6235002994423122,2.6910994,2.6003723,2.602,2.632595971682623,0,0
2.936229999999999,2.823863965917819,3.197805866043243,2.8864756,2.9839346,2.611,2.972786431096817,0,0
2.7772500000000013,2.8710135188569335,3.301341123246404,2.6894264,2.69905,2.625,2.8142901218372063,0,0
2.2863100000000003,2.3184694834776596,1.6618892737210307,1.6052411,1.5610652,2.628,1.9269821176372894,0,0
2.3157799999999993,2.0234061939946817,2.547152534097849,2.0317147,1.8863217,2.658,2.1140704570968456,0,0
2.0577699999999997,1.6926329047092221,2.3122847698742994,1.8190193,2.2361138,2.664,1.9600610700888295,0,0
2.3154199999999996,2.2893405651162055,2.186709571098839,2.2127967,2.3108482,2.676,2.3223090848178294,0,0
2.794990000000002,2.9048383396310533,2.8307007452866646,3.5658383,3.583518,2.682,3.3610306202688145,0,0
2.411739999999999,2.007613126390033,2.2906837731399747,2.2671049,2.0691307,2.686,2.2650229882150508,0,0
2.449500000000002,2.412349057260526,2.4590787155479608,2.5005484,2.445939,2.692,2.524581366657759,0,0
3.032710000000002,3.279825238143212,2.980812186531208,2.9614596,2.794979,2.702,3.0875418998991337,0,0
2.161159999999999,2.082397977628913,2.601628390229604,1.5402352,1.5593704,2.732,1.8232946506546497,0,0
2.911710000000001,2.5096111935258687,2.560901529644965,2.1021235,2.7505445,2.752,2.5197059034604066,0,0
3.13984,2.951502340446568,2.773150829920436,2.7274919,3.2468488,2.82,3.017944074642269,0,0
2.5478099999999984,2.4877327676965706,2.540534865223166,2.5393896,2.4286196,2.821,2.574508608582735,0,0
2.63542,2.388207610219171,2.7230176307079184,2.614184,2.5829804,2.83,2.631331386141488,0,0
2.5264600000000015,2.4024654912457595,2.4812494501389795,3.1781251,3.4480922,2.869,3.00827644754554,0,0
2.502350000000003,2.206601969138953,2.532735166388874,2.406474,2.5917745,2.922,2.4769970674226456,0,0
2.639759999999999,2.7790296576735014,2.8536014812545494,2.1375859,1.9229028,2.976,2.391023849402462,0,0
2.732160000000002,2.49629904846334,2.55001053665042,2.5740285,2.5483084,2.987,2.650302365962204,0,0
2.6741199999999985,2.7737368217514984,2.7572325232460844,2.651918,2.6914244,2.995,2.755038893075981,0,0
3.1450100000000005,3.504468204051963,2.1209256399995264,2.258523,1.6392618,3.097,2.6499002889398957,0,0
2.52512,2.4041938353921464,2.200254187092134,2.7052925,2.5020027,3.111,2.637493428417127,0,0
2.6961899999999996,2.388207610219171,2.7032312898921154,2.671828,2.8055055,3.122,2.7077617563584195,0,0
2.8901000000000017,2.579859253845715,2.903146515028722,2.7535036,2.8380246,3.123,2.8290190236913237,0,0
3.02974,2.95238612244647,2.7473569831145066,3.0449758,3.094444,3.148,3.107218369618651,0,0
3.0839799999999995,3.0744382934112284,2.8281537487330652,3.4775655,3.4167602,3.168,3.3885425426291818,0,0
3.0077799999999995,3.664012045646332,2.411515448207215,2.6775594,2.8033202,3.181,3.040217619776999,0,0
3.22469,3.102467704994765,3.8247367782197923,3.8280365,3.8789854,3.21,3.6566967250155726,0,0
3.152650000000001,3.399729258213561,2.135939856491818,2.3508716,1.7266113,3.272,2.685102806212782,0,0
2.4072599999999995,2.452561672182708,2.2687430979747027,2.2254953,2.576849,3.34,2.4271700773744707,0,0
3.01276,3.3432684578539664,3.295716084378735,3.7608674,4.238536,3.46,3.6964984672701853,0,0
3.5077699999999994,3.1460255934669363,3.6899542425617433,3.6541398,3.5639188,3.518,3.5935585262476932,0,0
3.1632799999999985,2.9935689245197277,2.896592181549605,2.656996,2.8982792,3.519,2.9401157677399583,0,0
3.299190000000002,3.2274713586133634,3.5447069892151704,3.7955468,3.5620878,3.601,3.6287841050609795,0,0
2.3870300000000007,2.420694812225171,2.4956344372248584,2.2526383,2.0200095,3.613,2.331187047881417,0,0
2.90678,3.555566296023337,2.8799146427934215,1.6973444,2.7390685,3.619,2.5583545324464283,0,0
2.6454300000000006,2.487182264020503,2.639681426325807,2.8182504,2.4969447,3.651,2.727986652710458,0,0
2.6892799999999992,2.8160517433996737,3.5078178458817355,3.52415,3.2981358,3.719,3.2528148039227407,0,0
3.4713299999999983,3.5571828502574383,3.7081024770805087,3.4229743,3.507412,3.719,3.561169097982815,0,0
3.183089999999998,3.1734954795739263,3.083616137669588,2.9518147,3.3345432,3.745,3.186200727165213,0,0
3.7288300000000003,3.6560007375785633,3.8246753353794016,3.5464056,3.786101,3.786,3.7372771384700445,0,0
3.5414800000000013,3.51324276561463,3.8271066655045587,3.7548935,3.856431,3.808,3.771945017336917,0,0
3.18566,2.846206422592791,2.736126409013594,2.696163,2.8033383,3.859,2.9145448402085705,0,0
4.1086800000000006,3.866164639946207,3.6243605584954777,4.1615987,3.916035,3.869,4.15027669268221,0,0
3.343690000000002,2.4222814952740017,4.404321572387354,3.4959702,3.283606,3.877,3.2910201272190003,0,0
3.9984600000000046,3.8801020820141083,4.045925703582959,4.020231,3.7749095,3.983,4.044231211497927,0,0
3.1299699999999997,2.8408179981575317,3.056369387554792,2.9199672,2.587381,4.028,2.961847463774422,0,0
4.239400000000001,4.075567861246069,4.525772661269786,4.5815253,4.4995637,4.056,4.505584185111092,0,0
3.2495499999999993,3.32192296215956,3.569257292406075,3.4189382,3.451395,4.057,3.4548097941630056,0,0
3.521609999999999,3.202920766972943,3.3349797269076094,3.5172966,3.7003655,4.073,3.5724049390002013,0,0
4.629169999999998,4.209028952755588,3.8738667268372575,4.2996836,3.93786,4.108,4.3932138635934495,0,0
4.512829999999999,4.183307624734803,3.954363571831863,4.097513,3.8377237,4.122,4.258276022115609,0,0
4.274260000000001,4.1044104580773455,4.01557201280545,4.0176845,3.906983,4.186,4.169839679122613,0,0
4.343320000000007,4.427683977387003,4.764798869768401,4.1672335,4.165009,4.358,4.361622364776287,0,0
3.16058,3.198510718491854,2.3002649991133155,2.4277248,2.3078835,4.44,2.7795286527927727,0,0
4.361019999999999,4.08252487698786,3.952355041987058,4.3607388,4.2762227,4.446,4.397018565885864,0,0
2.947250000000001,2.549138522977752,4.241683108623611,3.2509112,2.667217,4.472,3.021447207065803,0,0
4.392509999999998,4.526092745292808,4.158343570366963,5.7660236,5.8857083,4.549,5.38881287019196,0,0
4.0135600000000045,4.208946287994632,4.222755876102019,3.9832306,4.3546453,4.675,4.200766501427205,0,0
4.091429999999999,4.161634965989966,4.188980984611941,4.3985147,4.4652567,4.705,4.407240042054866,0,0
4.214409999999997,4.6178847720690595,4.192610058417541,5.3255014,5.2503147,4.867,5.068511387321884,0,0
4.669290000000004,4.444293309226679,5.391715473283497,4.816171,4.613959,4.911,4.7934151001374055,0,0
5.294810000000002,5.419969865923977,5.183944375413194,4.5787325,4.5059223,5.211,5.003694716184709,0,0
3.398999999999999,3.4246696646533343,4.006067912388556,3.6211493,2.8459687,5.342,3.4897648818037137,0,0
5.0087199999999985,4.931684869268171,4.769700298640581,5.39597,5.012663,5.485,5.28725968383916,0,0
4.517640000000001,4.950008097188407,4.612620089265993,4.6483355,4.763696,5.535,4.820478072211151,0,0
5.472080000000001,4.365735052352237,5.227887462318889,5.52639,5.337129,5.631,5.378288709182982,0,0
5.599859999999998,5.527571226059212,5.591655049347915,5.686903,5.6462727,5.796,5.770716895612272,0,0
3.6830100000000012,4.179844148490481,3.776268191806292,4.6019506,4.5929513,5.806,4.437614355670112,0,0
4.677679999999999,4.686184895781229,5.342385213153442,5.439724,5.2846923,5.813,5.234174365562709,0,0
5.664459999999999,5.037571649364826,5.3726813253497046,5.6863995,5.54314,5.856,5.663707442365063,0,0
5.696470000000001,5.31103658307865,4.8615511673533325,4.675089,5.060873,5.908,5.2025719876536956,0,0
5.749799999999999,5.818117145311825,5.6705281838446435,5.747037,5.650748,5.989,5.889241617586204,0,0
6.210260000000001,6.217296050644266,5.955641057565943,6.120281,5.7724195,6.07,6.25140671795363,0,0
6.860110000000003,6.685486110388855,6.615798387808293,6.8165193,6.7048135,6.255,6.949048405017744,0,0
5.39089,5.459425122251608,5.644241634730362,5.6649694,5.021599,6.767,5.594995319325301,0,0
5.166100000000003,4.962746090148417,5.0363901841474785,6.738964,6.774893,6.795,6.218497047521044,0,0
4.58902,4.29346121341332,4.321672291575598,5.0813217,4.8299727,6.921,4.898579525067379,0,0
6.097080000000002,6.076769683298485,4.210921448574314,5.704316,5.927806,6.986,6.044514055636405,0,0
6.622850000000004,5.786135787795686,4.6160341055420595,6.5973988,6.244472,7.674,6.536864529629394,0,0
1.2761200000000001,1.241585722923566,0.7046981001233057,0.58501613,0.41837615,0.009,0.8439894916291437,0,1
1.0290000000000001,0.8430301180867772,0.8943486815589918,0.6857583,0.2983576,0.071,0.6528446108786006,0,1
0.7544299999999999,0.8276664726005726,0.7404790015865665,0.58691204,0.7140773,0.158,0.7419514658528779,0,1
1.1692200000000001,1.3170110430498634,1.0742958577894277,0.5854095,0.597208,0.32,0.9310872755019536,0,1
0.44699,0.8541220866977219,0.667051120486402,0.4737182,0.52164096,0.331,0.6679120182484776,0,1
1.03163,0.9116339624329824,0.8802141260288268,1.0414393,0.15786014,0.417,0.7361619344954708,0,1
1.2214800000000003,1.4260292060419937,1.3478559573208795,0.67414534,0.6005408,0.42,1.0051785996613534,0,1
0.6736899999999997,0.353464389376864,0.6338809360548314,0.2523222,-0.047940508,0.458,0.21370957168930751,0,1
0.8925700000000003,0.7326554928559772,1.0246883945429082,0.4201394,0.5459861,0.52,0.6054611806200605,0,1
0.7912100000000001,0.7964416361052004,1.1932616193931824,0.43131968,0.6415357,0.598,0.6656143792181892,0,1
0.8951600000000001,1.2353334586980143,1.173511820460438,0.6089953,0.9345029,0.598,0.9989139357742132,0,1
0.9464899999999996,0.5672040628679332,0.9589125349342036,0.5649851,1.0487636,0.598,0.7153100602690055,0,1
0.8618699999999997,0.5380229588945395,1.0148091365633585,0.5297915,0.40808594,0.618,0.5046795526756812,0,1
1.5466,1.5028731698605267,1.1652751182356869,1.1671798,0.38983136,0.625,1.1076378277144978,0,1
0.7971300000000001,1.0130447533435245,0.879484076895106,1.2893155,1.4826795,0.654,1.2363693132964513,0,1
0.6351600000000004,0.8607633589993818,0.7161882664159656,0.40974292,0.4225697,0.655,0.6251090939879398,0,1
0.70352,0.7569497883731776,0.7284301678392191,0.6110286,0.6395291,0.69,0.6940395484891269,0,1
0.7496399999999995,0.6001478494066655,0.7235850575180747,0.6630306,0.6601779,0.722,0.64199973403388,0,1
1.173349999999999,1.429084796874751,1.7032259823900624,1.6004013,1.5971655,0.756,1.5417746918220003,0,1
2.1172400000000007,1.8372679779841028,2.092688474861644,1.4553894,1.3549012,0.817,1.6193824764261506,0,1
1.6710899999999997,1.5674274065975844,1.7080348332952542,1.6884212,1.692577,0.87,1.6561205628134898,0,1
1.54779,1.448552912590555,1.5647199950139292,0.9725748,1.1208278,0.958,1.2463847583427001,0,1
1.4464899999999994,1.2115162324339204,1.5333364830659844,1.436006,1.0505008,0.967,1.2387216790816566,0,1
2.48601,2.5260795015266426,2.8959517362662277,3.2234206,3.0989945,0.971,2.9095859151913013,0,1
1.5875800000000009,1.8488034954708725,2.2290627586282117,0.8507899,0.7383371,0.997,1.2852871330532871,0,1
2.333070000000002,1.7669849967429931,3.0005441181221992,1.3815209,1.2217332,0.997,1.5287926290399128,0,1
1.3452199999999994,1.4171569302664053,1.7002654114049711,1.2494121,1.5427929,1.067,1.4284094443637059,0,1
1.61986,1.6450227401386317,1.411637629432052,1.0760913,1.1606355,1.098,1.375056882742215,0,1
1.268869999999999,1.0539163284439106,1.3548402282440453,1.2357507,1.329311,1.103,1.1960129200162681,0,1
1.1425799999999997,0.9235870323826576,1.1404204262544742,1.3101672,1.1904303,1.104,1.1151262301160896,0,1
0.7959,0.618353949726423,0.7140691128515981,0.78829056,0.7949747,1.105,0.7227098478917572,0,1
2.2617900000000017,2.4475801618906003,2.6024266431817353,1.8162757,1.4251207,1.147,2.013703801538095,0,1
1.1264200000000002,1.0995056384664692,1.0963599228012069,0.99656785,1.0529917,1.174,1.0730973804459525,0,1
1.4753999999999998,1.5220473021939802,1.3085331985825865,1.188379,1.2789016,1.18,1.3829373407517793,0,1
1.661270000000001,1.6789821277678023,1.6078170819294855,1.075861,1.31017,1.256,1.4344241677975609,0,1
2.1182100000000004,1.846745167559072,2.0966001398590906,2.030768,2.4204843,1.275,2.0872382494490056,0,1
3.06067,2.9429951207356386,2.6507378978738316,3.2055063,3.386685,1.286,3.180045418205529,0,1
1.38017,1.2331939549652955,1.700937928171725,1.5656074,1.4429961,1.324,1.397801304339552,0,1
1.018689999999999,0.8778179333150838,1.0148759382506622,1.2350197,1.1708626,1.326,1.0687603317681393,0,1
1.2934099999999997,0.9615341446079715,1.2160992587076305,1.3220077,1.3892734,1.333,1.1939536591297135,0,1
1.6921599999999992,1.6399472956985,1.6603412011430645,1.442099,1.6213347,1.351,1.6038509730559227,0,1
1.8427399999999998,2.044184622736411,1.7092450920059405,1.56969,1.5924097,1.352,1.8136908692396576,0,1
0.8663500000000001,0.5277912838278228,0.8277709834155775,0.60273063,0.13435914,1.379,0.4387582639777226,0,1
2.455240000000002,3.0449814688213963,2.484360941222648,2.4327936,2.3688624,1.381,2.725498828292032,0,1
1.4882799999999998,1.3511379766048552,1.2970553398120352,1.3326969,0.94572884,1.387,1.2447687501874838,0,1
1.3811099999999996,1.8849326387584435,1.3719492722852418,1.1571248,1.3188416,1.411,1.552463737052257,0,1
1.4289199999999989,1.5065172666005757,1.4596660754793698,1.68967,1.5765978,1.483,1.5945420767462342,0,1
1.9388499999999989,1.6883944022085677,2.3015343128929096,1.648215,1.5440019,1.49,1.6573078440635292,0,1
1.7914799999999997,1.824031469246418,1.741612800753577,1.4717852,1.7869794,1.501,1.7444542001417955,0,1
2.80977,2.097514257734637,2.9245984824441065,2.0917232,2.0489502,1.511,2.1088538385360605,0,1
1.5275999999999996,1.7825024409200128,1.7106796979455903,1.3020673,1.3446134,1.528,1.5511460206498078,0,1
1.6654699999999993,1.433950990785507,1.5833734218477198,1.721527,1.551769,1.529,1.5624063912318233,0,1
1.96699,2.110625396029458,1.9465039902832464,1.6379006,1.3539681,1.541,1.7919597131665113,0,1
1.3934799999999987,1.3439489365335637,1.4731949378206222,1.3792272,1.5254062,1.561,1.423826902951739,0,1
1.5372700000000001,1.3973959825041937,1.4590827478099615,1.4846977,1.5000914,1.577,1.4684738701558888,0,1
1.4903300000000002,1.7620145649355512,1.628460202692439,1.3808911,1.4050754,1.585,1.5801718766467074,0,1
1.693939999999999,1.833022893304583,1.6866899740493213,1.4578232,1.3403302,1.586,1.6138011579566078,0,1
2.143370000000001,1.7784463707781746,2.5742512846686725,1.1844474,1.1931664,1.607,1.474022380973628,0,1
1.5406699999999984,1.8045327713133494,1.4631989331556075,1.6063232,1.4566518,1.616,1.6738166511494912,0,1
1.8431700000000009,1.873479460485204,2.26881161289802,1.600185,1.5514151,1.617,1.7315626313826353,0,1
1.58559,1.4696280210998158,1.4973428818493504,1.5319046,1.6631225,1.636,1.5617366291117114,0,1
