fold,row_index,true,aspect_ratio,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr,hybrid_gbr_q25,hybrid_gbr_q50,hybrid_gbr_q75
0,137,1.1,12.84323501586914,1.2184594187321742,0.5552620147296654,0.9721838112624726,0.9675996899604797,0.9424917697906494,0.8824405670166016,1.364959955215454,-1.5093352794647217,0.5105332732200623,3.6882097721099854
0,142,1.116,0.5173936486244202,0.9298226011292623,0.9644609602584437,0.97695673706089,1.065840244293213,0.9323641061782837,1.3324350118637085,1.3317499160766602,-1.7111009359359741,2.365577220916748,1.266674280166626
0,143,1.126,0.572023332118988,2.1498079365380067,0.8106825252162656,1.2467001292752657,1.1939152479171753,1.135124921798706,1.61861252784729,1.7316062450408936,-0.8264786601066589,1.6800141334533691,1.4225468635559082
0,145,1.131,0.6834384799003601,1.6067681263912315,1.8167743647884613,1.2860303419333343,0.8648579716682434,1.2317692041397095,1.740782380104065,1.659928321838379,-1.6404474973678589,1.9631366729736328,1.3688832521438599
0,149,1.144,-0.8258456587791443,1.6237687635412519,1.5864078444463745,1.6428949274607207,1.1438394784927368,1.3707202672958374,1.6235437393188477,0.5167077779769897,-0.7842110991477966,0.9714382290840149,0.7434155941009521
0,181,1.271,-38.26811981201172,1.5837955227039366,1.4118267579857289,1.4464641164529821,1.5417662858963013,1.6235191822052002,1.3460240364074707,2.16843318939209,-1.7425689697265625,1.205723762512207,3.3383071422576904
0,187,1.287,0.32518473267555237,2.9003616561198355,2.471343002769743,3.041597799042245,3.1405394077301025,3.3799614906311035,2.650435447692871,2.6075165271759033,-1.0218349695205688,0.7182062268257141,0.5914563536643982
0,190,1.303,0.16376003623008728,1.615793392684893,1.3982210616596624,1.0352531121194977,1.0976479053497314,0.9280537962913513,0.8210695385932922,0.9320781826972961,-1.3141908645629883,1.6227962970733643,0.5131636261940002
0,195,1.326,-0.8613653779029846,1.0328459488936979,1.279259156874672,1.1276814118982506,1.2686207294464111,1.5661959648132324,1.0635029077529907,1.4514240026474,-1.693508505821228,1.050229787826538,3.003460645675659
0,196,1.327,-2.5505738258361816,1.4294164335016826,1.5775427331775211,1.2878093939899369,1.572748064994812,1.415668249130249,1.3194503784179688,1.1311354637145996,-1.1876249313354492,1.7503736019134521,0.5997709631919861
0,206,1.351,0.44267788529396057,2.8777055548340527,2.0977663811923413,2.281355550028147,1.2115122079849243,1.337491750717163,1.5887742042541504,0.7763886451721191,-0.237894669175148,0.3259546756744385,0.5179394483566284
0,209,1.366,0.21351715922355652,1.2180178820988963,1.252488740763759,0.8332118401931767,0.8579521179199219,0.777076244354248,-0.08463621139526367,1.205121397972107,-1.359040379524231,1.1505810022354126,1.7594863176345825
0,223,1.419,-2.0895867347717285,1.742602574900687,1.6013001416873285,1.6530212406392257,1.3767317533493042,1.145843505859375,1.1564621925354004,1.2657175064086914,-1.2307114601135254,1.6178725957870483,0.6373270750045776
0,239,1.486,0.28176814317703247,1.7367601889316833,1.2918429769405386,1.4636772374670963,1.5394845008850098,1.4973162412643433,1.4440371990203857,1.5385003089904785,-0.10875045508146286,0.9559230804443359,1.5605307817459106
0,240,1.487,-1.8934887647628784,1.918073360324372,1.4182297345655563,1.2623251693464228,1.5423583984375,1.2572848796844482,1.2624571323394775,1.4148457050323486,-1.1111115217208862,1.7085180282592773,1.2446374893188477
0,243,1.494,0.7501132488250732,2.8336483456202983,2.6814996650976246,2.1162658402661956,2.556464910507202,2.239760637283325,3.307781219482422,1.93453848361969,-0.8615846633911133,1.5059260129928589,1.0138123035430908
0,254,1.541,0.15707513689994812,1.9453888865872366,1.597813553955865,1.7136883707378967,1.606740117073059,1.20115065574646,1.5553867816925049,2.112468957901001,-1.6761759519577026,2.141000986099243,1.7440892457962036
0,262,1.559,1.032286286354065,1.4956955106061518,1.3686391156728122,1.6253953538673604,1.5420175790786743,1.5102155208587646,1.401195764541626,1.2026512622833252,-1.3652266263961792,1.6256084442138672,0.4937029480934143
0,266,1.581,-0.7464761734008789,1.7248536241603813,1.2614688812768944,1.967961127813159,1.042062759399414,1.2595558166503906,0.9412425756454468,0.8152400255203247,-0.6249004602432251,0.2655450105667114,2.3157944679260254
0,269,1.586,-0.5398130416870117,1.698171430255779,1.8540836891519528,1.4729983606459607,1.751961588859558,1.687606930732727,1.586185097694397,1.6475346088409424,-1.2595547437667847,1.199440598487854,1.9507580995559692
0,275,1.614,0.42847663164138794,1.5195316218366728,1.394510069929169,1.255634942426476,1.3857715129852295,1.1246521472930908,1.322704792022705,1.4180927276611328,-1.5456221103668213,1.4898537397384644,1.9713131189346313
0,281,1.621,-0.9750099182128906,1.6733657041705154,1.6063935243046477,1.4969792154421393,1.4477876424789429,1.3147388696670532,1.4287397861480713,1.5675700902938843,-0.8945667147636414,0.7244164943695068,2.027024030685425
0,285,1.636,0.43517133593559265,1.6005354405520837,1.4274871809842995,1.5004664799580238,1.6774367094039917,1.556910514831543,1.373058557510376,1.8039344549179077,-1.8102647066116333,2.2986011505126953,1.1875708103179932
0,299,1.693,-0.2772552967071533,1.2737435333130434,1.4114088381025078,1.4414268418722482,1.1539828777313232,1.5163863897323608,1.2971975803375244,2.0155231952667236,-1.7369171380996704,1.2711843252182007,3.2751030921936035
0,302,1.702,1.1820098161697388,2.3491224436026936,2.082765977989308,2.442600346848449,1.9262772798538208,2.1193957328796387,2.3038711547851562,1.4146504402160645,-0.28197944164276123,0.49588918685913086,1.1788570880889893
0,308,1.718,0.26931968331336975,4.246954246392495,4.808450983830839,5.0658352198347485,4.759339332580566,4.619480609893799,2.448188543319702,2.924712657928467,0.13432487845420837,0.8374840617179871,1.005406379699707
0,309,1.719,0.7251597046852112,1.9921137109649611,1.8400300423296123,1.6857084450976565,1.4729832410812378,1.4251662492752075,1.6792359352111816,0.8801542520523071,-0.6646867394447327,1.29969322681427,0.9843639135360718
0,315,1.737,-0.6359190344810486,1.7056688010030554,1.8745008801997858,1.5679091611100144,1.8305474519729614,1.7479238510131836,1.5830127000808716,1.6670002937316895,-1.2593104839324951,1.2032979726791382,1.9582922458648682
0,321,1.749,-0.2625974714756012,1.6072569442916294,1.6683021072742334,1.4965683689225164,1.2907363176345825,1.4115288257598877,1.7200021743774414,1.4368722438812256,-1.5333808660507202,1.0666959285736084,2.5760645866394043
0,324,1.753,-1.0000226497650146,1.58044234774049,1.5438523870334333,1.3866809604191959,1.5417392253875732,1.45380437374115,1.1830146312713623,1.0596394538879395,-1.5326359272003174,1.5779459476470947,1.1233419179916382
0,327,1.772,0.34670352935791016,4.126559940836939,4.651277051000197,4.895040246091489,4.744472503662109,4.6936798095703125,2.57476806640625,3.0153441429138184,0.11624708026647568,0.8651187419891357,1.129264235496521
0,329,1.777,-1.8033453226089478,2.6250308940230314,2.488242347423148,3.033994923761154,2.3270814418792725,2.275435447692871,2.344285011291504,2.1350371837615967,-1.4765514135360718,1.3997787237167358,0.5058193802833557
0,334,1.801,-1.2255104780197144,2.69424308577878,1.9190496302806221,2.125703901750085,1.8274785280227661,1.770918369293213,1.500370740890503,1.3185975551605225,-0.896293580532074,0.28204137086868286,0.2896907329559326
0,337,1.828,-0.8207738399505615,2.367333822604157,2.197840129987818,2.5186389474662105,2.176154851913452,2.2629148960113525,2.018596649169922,1.9862723350524902,-1.0913794040679932,1.3401131629943848,1.0082147121429443
0,339,1.829,-0.7148470282554626,1.7341706244193624,1.9820088145676158,1.7472533390492675,2.454373598098755,1.8576209545135498,1.3727920055389404,1.510045051574707,-1.213248610496521,0.9647045731544495,2.660348653793335
0,344,1.845,1.8411258459091187,1.8799871564905668,2.003317835232559,2.0433581805703858,1.9559317827224731,1.672093152999878,0.9893978238105774,1.91318941116333,-1.3729435205459595,1.9878274202346802,0.8727961182594299
0,361,1.889,-1.7534469366073608,1.7408657825258327,1.6981368870597275,1.5802740345816,1.6744922399520874,1.4659794569015503,1.5576168298721313,1.583140254020691,-1.5262348651885986,2.0444223880767822,0.776060938835144
0,368,1.917,0.3709755837917328,4.248179313131313,4.698499950779349,6.244450346046189,4.502306938171387,4.75843620300293,3.05108642578125,3.2143476009368896,-0.22668620944023132,1.2120020389556885,1.231943964958191
0,371,1.931,0.5617193579673767,1.8720465951858292,1.9880237918787556,1.8101706030459486,1.8125548362731934,1.4715851545333862,1.8500779867172241,1.9192553758621216,-1.545091986656189,1.5694578886032104,2.258938789367676
0,373,1.947,-1.2325772047042847,2.479966260629354,2.305117686982138,2.760273903823335,2.344921350479126,2.4101269245147705,2.186389684677124,1.9889366626739502,-0.8655173182487488,0.8438587188720703,0.8816757202148438
0,376,1.956,0.6054697632789612,1.8861919632918247,2.1064090720101407,2.2536991129279462,1.7964391708374023,1.448974609375,0.9057438373565674,1.49263334274292,-1.306871771812439,0.9455776214599609,0.4218328595161438
0,379,1.963,0.12065228074789047,1.9606288680493125,2.016054804876912,1.6961540634751868,1.8528751134872437,1.8040101528167725,1.7345399856567383,1.9383946657180786,-0.8447410464286804,1.227429986000061,2.2872767448425293
0,385,1.99,-0.08997020125389099,2.3983827838935796,2.2413702573559164,2.04582049679522,2.3150923252105713,2.177000045776367,2.0022335052490234,2.2564468383789062,-1.3540829420089722,1.6105231046676636,0.7891477942466736
0,387,2.001,-0.1701977401971817,1.3996408798281943,1.753277604821832,1.95821495847371,1.8941758871078491,1.6342839002609253,1.6276339292526245,1.820679783821106,-1.7581820487976074,1.690709114074707,2.111541748046875
0,388,2.003,1.094531536102295,2.3542397954578016,2.1727497691974516,2.1200494252226845,2.2432496547698975,1.9707615375518799,1.8397549390792847,1.7568186521530151,-0.4026311933994293,0.7428811192512512,1.3306926488876343
0,400,2.023,0.6756941676139832,2.2809844169925344,1.9944168109674334,2.2822997406532393,2.194451093673706,2.333697557449341,2.456260919570923,2.3113667964935303,-0.7530598044395447,1.4764714241027832,1.0371853113174438
0,408,2.05,0.557141125202179,1.9553289604512536,2.1424969504970597,1.825773409112271,1.8433014154434204,1.882790446281433,1.6004730463027954,1.815861701965332,-0.9618586301803589,1.3440966606140137,2.390777826309204
0,417,2.067,0.6835940480232239,1.974049752182492,2.0222893404600737,1.8346303667055004,2.0527737140655518,2.045245409011841,1.9620447158813477,2.126150608062744,-1.726226568222046,1.662109136581421,2.548891544342041
0,420,2.081,0.364044189453125,2.395456228345218,2.3628263137180916,2.3681543692689244,2.1482295989990234,2.36431622505188,2.4005143642425537,2.293213129043579,-0.6563213467597961,1.4009122848510742,1.3880115747451782
0,436,2.117,-7.046192646026611,2.473252971107594,2.2289523683800767,2.871943923820202,2.7674057483673096,2.449451446533203,2.508577823638916,2.0717015266418457,-0.2365911304950714,1.1322463750839233,1.3156503438949585
0,444,2.143,-5.366433143615723,2.1800465695815614,1.5942817790982844,1.9047570687110573,1.8869545459747314,1.9811781644821167,1.9823306798934937,2.1138205528259277,-0.2591823637485504,1.0389481782913208,1.1043264865875244
0,449,2.154,1.0149832963943481,1.9930979511784506,1.8030290587720985,2.156504418268475,1.7480775117874146,1.6146903038024902,1.6421451568603516,0.5257161259651184,-0.5118138194084167,1.040454387664795,0.8501030206680298
0,451,2.157,-0.9745628237724304,2.1386100757552864,2.009284851589152,2.132626083285129,2.0271191596984863,1.951500415802002,1.8515522480010986,2.168165922164917,-1.600184440612793,2.1061336994171143,0.5894641876220703
0,452,2.165,-2.0066611766815186,1.9531603923518173,2.016484068169336,1.9862214890440208,2.0397660732269287,1.8713217973709106,2.415266275405884,2.032125473022461,-1.49046790599823,1.9703131914138794,0.6244626641273499
0,458,2.172,-7.224625587463379,2.06033684642048,2.1444675413038263,2.404841565163162,2.0683083534240723,1.8758715391159058,1.8960720300674438,1.0604424476623535,-0.9557838439941406,0.7710643410682678,0.918082058429718
0,460,2.175,0.768567681312561,2.306418167358668,2.269652729083299,2.026669829147,2.195265054702759,2.1459693908691406,2.187473773956299,2.166057586669922,-0.18460074067115784,0.8711183667182922,1.2400633096694946
0,461,2.183,0.13583645224571228,1.4178570913423743,1.8601011856913259,1.528649852321113,1.9100812673568726,1.6233199834823608,1.9816484451293945,2.383378744125366,-1.905895471572876,2.694957971572876,0.8286373019218445
0,466,2.211,3.3773252964019775,2.1891665235944595,1.340806530522306,3.2721587086755255,2.8542895317077637,2.772775173187256,2.3089091777801514,2.8205506801605225,-1.7043217420578003,1.7729119062423706,1.409163475036621
0,483,2.24,0.702944815158844,3.2325415537518025,2.5019633928374723,2.829954692982427,2.3737547397613525,2.3780014514923096,2.378931760787964,3.137099504470825,-0.6079062819480896,0.9956055283546448,1.40175199508667
0,484,2.242,-0.5148313641548157,2.1394265449447527,2.1347417299137565,2.084817764229755,2.158998489379883,2.177996873855591,2.037567377090454,2.1354949474334717,-1.4309966564178467,1.9169865846633911,0.87274169921875
0,489,2.259,0.18206475675106049,2.833052153846955,2.297693325174919,2.5081524819603844,2.0989580154418945,1.9862256050109863,2.202176570892334,1.9933600425720215,-0.28637057542800903,0.4958442151546478,0.6702916026115417
0,492,2.266,0.1521388292312622,2.097671559249791,2.0970099726447984,2.1085391543294785,2.096524953842163,2.241020441055298,2.1495602130889893,2.149780750274658,-1.6329941749572754,1.6254945993423462,2.3060429096221924
0,496,2.281,-1.2208915948867798,2.01265917047913,1.9741463665826662,1.8499392477464118,2.059941053390503,1.7298803329467773,1.7648284435272217,1.85093355178833,-1.1944535970687866,1.9025163650512695,1.3704290390014648
0,500,2.298,0.11272962391376495,2.839616499599883,3.1177701839389336,2.6304059345462516,2.627436876296997,2.1243410110473633,3.03518009185791,2.728924512863159,-0.8457481861114502,0.4183988571166992,0.9029212594032288
0,501,2.299,-0.6270257830619812,2.0033281065499398,1.8956774917375396,1.965457651675787,2.1587491035461426,2.254565477371216,2.1685948371887207,2.248342514038086,-1.669911503791809,2.414121389389038,0.823168158531189
0,512,2.328,4.967206954956055,3.587616795399045,3.2188817451524843,2.248801507894462,2.1214373111724854,2.164705753326416,2.432805061340332,1.7647730112075806,-0.046418674290180206,0.38225236535072327,0.5785378217697144
0,513,2.332,-1.491086483001709,1.8907713120231597,1.3147638570251643,1.8106882006766627,1.4322662353515625,1.4483962059020996,0.8557823300361633,1.1645565032958984,-0.8740953803062439,1.072669506072998,1.5091503858566284
0,514,2.345,0.25051820278167725,2.3389819807659924,2.5408354505011985,2.0580629516511033,2.326857328414917,2.1996593475341797,2.1995677947998047,2.5856873989105225,-1.8006417751312256,2.0917553901672363,0.9205257892608643
0,529,2.404,0.2481960952281952,2.412561571186781,2.4445894836259345,1.9466328632928684,2.326796054840088,2.1055781841278076,2.316478967666626,2.7139766216278076,-1.891838550567627,2.1757333278656006,0.9322208166122437
0,539,2.436,0.5833292007446289,1.7640290701685357,2.0258510397655303,1.7577129434222236,1.7679033279418945,1.7275159358978271,1.7359035015106201,2.047840118408203,-1.5432206392288208,1.9166090488433838,0.67813640832901
0,541,2.441,-11.467638969421387,1.6699146135113005,1.7479259478448286,2.4153219043219956,1.8112820386886597,2.0003182888031006,2.468366861343384,1.4922595024108887,-1.22635018825531,1.3546686172485352,0.6647047996520996
0,545,2.455,-1.910990834236145,2.352709386622832,2.5299365067020734,2.297483068655235,2.538532018661499,2.4152820110321045,2.2564404010772705,2.1376631259918213,-1.2574149370193481,1.101670265197754,0.7541049122810364
0,553,2.467,-1.2828363180160522,2.0798386596230616,1.7276857322468158,1.8321657583926294,1.8033987283706665,1.6816600561141968,1.2651329040527344,1.1062273979187012,-0.923765242099762,0.12676428258419037,0.9092600345611572
0,554,2.472,-6.225302219390869,2.3157042661465086,2.3919507601102707,2.045263147429247,2.2572667598724365,2.265810251235962,2.280339241027832,2.301285743713379,-1.5883485078811646,1.972058892250061,0.4617525339126587
0,555,2.473,-1.1171238422393799,2.4801967499585373,2.373005454732997,2.4571971996993556,2.4170007705688477,2.2884936332702637,2.2886483669281006,2.429612874984741,-1.58297598361969,2.0607481002807617,0.5665057897567749
0,560,2.487,-1.5939223766326904,2.125216592909445,2.519634066805291,2.245861711452503,2.2995831966400146,2.1057047843933105,2.5877182483673096,2.3695180416107178,-1.5412156581878662,1.9546741247177124,0.5835370421409607
0,563,2.498,-2.9015378952026367,2.3058776544910295,2.490432612112453,2.3681446644514716,2.27201771736145,2.2939982414245605,2.460268259048462,2.249019145965576,-1.619876503944397,2.3176047801971436,1.0045993328094482
0,565,2.516,-0.14899654686450958,2.7624720796888287,3.252220928566549,2.7777178948016177,2.505547285079956,2.403743267059326,2.3647537231445312,2.4916794300079346,-0.17527231574058533,1.009390115737915,1.434375286102295
0,567,2.525,-0.05782647803425789,2.7428961850279348,3.185759007550873,2.714695130012662,2.45346736907959,2.513232946395874,2.2351746559143066,2.2538881301879883,-0.057938382029533386,0.8926628232002258,1.2928229570388794
0,569,2.535,0.31189024448394775,2.3258274730771156,1.8063234605471374,2.174320674587176,2.331799030303955,2.324998617172241,1.380408525466919,2.167872190475464,-1.4261679649353027,1.7822797298431396,0.9025542736053467
0,576,2.573,8.927926063537598,2.418795952443594,2.6381956295444398,2.776878531913885,2.617274522781372,2.7858753204345703,2.451817274093628,2.989433526992798,-0.556972324848175,1.5793830156326294,1.7110471725463867
0,577,2.574,-0.8879743218421936,2.6473280884995414,2.7339590909464255,2.5736184509125595,2.4654059410095215,2.4930737018585205,2.4178357124328613,2.367114782333374,-1.1555912494659424,0.9412575364112854,0.9872010350227356
0,581,2.584,0.8606356978416443,2.198918528137484,2.0491668661709284,1.7142928076126864,1.6693223714828491,1.8210961818695068,1.8669471740722656,1.913295865058899,-1.2785694599151611,1.1935323476791382,2.3756372928619385
0,589,2.601,0.21796531975269318,2.5698922005594227,2.398175185329282,1.9814667486745794,1.9113889932632446,1.8988221883773804,1.880637526512146,1.9609156847000122,-1.2923476696014404,1.37190842628479,1.0048503875732422
0,590,2.602,10.228075981140137,2.3416838641928064,2.4518462246972126,2.628522235023948,2.5679383277893066,2.4564926624298096,2.5717756748199463,2.518488645553589,-1.6972712278366089,2.1514885425567627,0.5647357702255249
0,605,2.663,1.0461838245391846,2.792547765157761,2.654651651460516,2.8081486672416607,2.5932819843292236,2.515754222869873,2.323265552520752,2.2996044158935547,-0.6858911514282227,0.3308684825897217,0.6772504448890686
0,611,2.685,-2.2503671646118164,2.5599174518337833,2.313977902144852,2.5926072223080467,2.6041505336761475,2.399670124053955,2.2288999557495117,2.163102149963379,-1.272541880607605,1.4949814081192017,1.054547905921936
0,614,2.692,-2.1862759590148926,2.449227459674131,2.4385477180468884,2.7662329327267834,2.464398145675659,2.6430788040161133,2.529818058013916,2.427581310272217,-1.5182194709777832,1.5423202514648438,0.741183340549469
0,621,2.717,-1.6126165390014648,2.563124602535493,2.45415388037976,2.6958946971014397,2.212813138961792,2.312699794769287,1.43058443069458,1.5680351257324219,-0.7109797596931458,0.7750536799430847,0.7316290736198425
0,624,2.729,-0.6421328783035278,2.4699782627494393,2.5857558089041945,2.543726390775066,2.2190866470336914,2.2569754123687744,2.4555821418762207,2.373316764831543,-1.625552773475647,1.4924719333648682,0.7127805352210999
0,627,2.736,-2.3479702472686768,2.78724352701313,2.680222012592507,2.531186251262226,2.59379506111145,2.555224657058716,2.677030086517334,2.3446216583251953,-1.472713828086853,1.6095471382141113,0.9348166584968567
0,630,2.746,0.4366060793399811,2.3586683031721294,1.9183636638823602,2.507712000017662,2.233894109725952,2.3044629096984863,1.3111354112625122,2.094914674758911,-1.2926424741744995,1.6508193016052246,0.9074333906173706
0,631,2.752,-6.780454635620117,2.6230529854376887,2.699069836367964,2.4074424067007927,2.4886252880096436,2.516681671142578,2.8035354614257812,2.474785804748535,0.025621630251407623,0.8167309761047363,1.3537923097610474
0,633,2.768,-1.4472534656524658,2.3227202236856734,2.6343408121211636,2.728036161131606,2.3979084491729736,2.648667812347412,2.4636318683624268,2.867447853088379,-0.6735416054725647,1.515722393989563,2.792375087738037
0,634,2.781,0.5969113111495972,2.2675769832806068,1.8733865885979746,2.3880026348284282,1.747406244277954,2.1740047931671143,2.0306296348571777,2.3501172065734863,-0.5997551679611206,0.910288393497467,1.0955286026000977
0,635,2.787,0.16908475756645203,1.9642228799086434,2.3699768145195512,2.2450480441195326,2.140153646469116,2.2456295490264893,2.0597240924835205,2.033609390258789,-1.1207250356674194,1.4546188116073608,2.4818837642669678
0,641,2.82,-2.126791477203369,2.6198774126582802,2.7256566376894584,2.5663102568204303,2.5812857151031494,2.2681689262390137,2.507251501083374,2.638406276702881,-0.5476452112197876,1.4807038307189941,2.1564252376556396
